[[-6184.022037,-5559.419192,-109.283056,0.644000],	[-6184.110000,-5559.460000,-109.220000]] 
[[-6184.450588,-5558.526016,-109.864134,0.552000],	[-6184.540000,-5558.560000,-109.540000]] 
[[-6184.787197,-5557.626551,-110.445306,0.390323],	[-6184.870000,-5557.660000,-110.120000]] 
[[-6185.583494,-5556.758011,-111.026390,0.559614],	[-6185.670000,-5556.790000,-110.770000]] 
[[-6185.552328,-5555.833878,-111.607557,0.390323],	[-6185.640000,-5555.870000,-111.540000]] 
[[-6185.790874,-5555.020087,-112.188659,0.644000],	[-6185.880000,-5555.060000,-112.000000]] 
[[-6186.035851,-5554.114489,-112.188741,0.833095],	[-6186.120000,-5554.150000,-112.060000]] 
[[-6186.004682,-5553.190386,-112.769984,0.833095],	[-6186.090000,-5553.230000,-112.830000]] 
[[-6186.341286,-5552.290982,-113.351156,0.559614],	[-6186.430000,-5552.330000,-113.480000]] 
[[-6186.953982,-5551.409956,-113.351167,1.076832],	[-6187.040000,-5551.450000,-113.610000]] 
[[-6187.198696,-5550.504388,-113.932281,0.581859],	[-6187.290000,-5550.540000,-113.870000]] 
[[-6187.351695,-5549.592559,-113.932380,0.581859],	[-6187.440000,-5549.630000,-114.130000]] 
[[-6187.596319,-5548.686955,-114.513570,0.872789],	[-6187.680000,-5548.720000,-114.510000]] 
[[-6188.116826,-5547.799886,-115.094631,0.520431],	[-6188.210000,-5547.840000,-115.030000]] 
[[-6188.545351,-5546.906648,-115.675785,0.559614],	[-6188.630000,-5546.940000,-115.810000]] 
[[-6189.249402,-5546.031999,-116.837919,0.581859],	[-6189.340000,-5546.070000,-116.770000]] 
[[-6189.861862,-5545.151067,-117.418962,0.828000],	[-6189.950000,-5545.190000,-117.680000]] 
[[-6190.290090,-5544.257919,-118.581149,1.301077],	[-6190.380000,-5544.290000,-118.450000]] 
[[-6190.626693,-5543.358545,-119.162321,0.581859],	[-6190.720000,-5543.390000,-119.420000]] 
[[-6191.330451,-5542.483925,-120.905563,0.520431],	[-6191.420000,-5542.520000,-120.580000]] 
[[-6192.126749,-5541.615386,-121.486570,0.581859],	[-6192.220000,-5541.650000,-121.290000]] 
[[-6192.831099,-5540.740617,-122.067672,0.780646],	[-6192.920000,-5540.780000,-121.810000]] 
[[-6193.805195,-5539.976163,-122.648632,0.669770],	[-6193.890000,-5540.010000,-122.590000]] 
[[-6194.693116,-5539.113878,-123.810731,0.520431],	[-6194.780000,-5539.150000,-123.680000]] 
[[-6195.397200,-5538.239202,-124.972864,0.390323],	[-6195.480000,-5538.270000,-124.980000]] 
[[-6196.364890,-5537.566649,-126.134998,0.379326],	[-6196.450000,-5537.600000,-126.270000]] 
[[-6197.436688,-5536.716636,-127.296984,0.495435],	[-6197.330000,-5536.920000,-127.240000]] 
[[-6198.122383,-5536.117421,-128.459159,0.379326],	[-6198.210000,-5536.150000,-128.530000]] 
[[-6199.053727,-5535.995527,-129.040037,0.495435],	[-6199.140000,-5536.030000,-129.240000]] 
[[-6200.181182,-5535.702466,-129.620980,0.669770],	[-6200.070000,-5535.910000,-129.560000]] 
[[-6200.922482,-5535.660076,-130.201883,0.791414],	[-6201.010000,-5535.690000,-130.080000]] 
[[-6201.688537,-5535.250444,-130.201800,0.581859],	[-6201.960000,-5535.200000,-130.340000]] 
[[-6202.815937,-5534.957288,-130.782743,0.469110],	[-6202.900000,-5534.990000,-130.850000]] 
[[-6203.771707,-5534.468269,-131.363668,0.700651],	[-6203.850000,-5534.500000,-131.630000]] 
[[-6204.702721,-5534.346492,-132.525655,0.469110],	[-6204.780000,-5534.380000,-132.340000]] 
[[-6205.640436,-5534.132755,-132.525514,0.758651],	[-6205.720000,-5534.160000,-132.790000]] 
[[-6206.558936,-5534.194692,-134.268585,0.644000],	[-6206.640000,-5534.230000,-134.210000]] 
[[-6206.847003,-5534.029632,-134.268556,0.990870],	[-6206.920000,-5534.060000,-134.210000]] 
[[-6149.043127,-5661.827142,-51.894085,1.072895],	[-6149.090000,-5661.870000,-51.820000]] 
[[-6150.139099,-5661.009901,-54.710683,0.650538],	[-6150.190000,-5661.050000,-54.720000]] 
[[-6151.327154,-5660.201395,-56.823055,0.520431],	[-6151.190000,-5660.320000,-56.520000]] 
[[-6151.856224,-5659.513434,-57.527187,0.552000],	[-6151.910000,-5659.560000,-57.300000]] 
[[-6152.586102,-5658.660298,-58.935516,0.589087],	[-6152.640000,-5658.700000,-58.320000]] 
[[-6152.857742,-5657.762497,-59.639725,0.650538],	[-6152.910000,-5657.800000,-59.570000]] 
[[-6153.587621,-5656.909330,-61.048053,0.650538],	[-6153.640000,-5656.950000,-60.590000]] 
[[-6153.841889,-5656.194576,-61.048106,0.644000],	[-6153.910000,-5656.050000,-61.370000]] 
[[-6154.222590,-5655.122632,-62.456529,0.644000],	[-6154.280000,-5655.160000,-62.460000]] 
[[-6154.310433,-5654.207099,-63.864984,0.791414],	[-6154.360000,-5654.250000,-64.190000]] 
[[-6154.948233,-5653.345136,-65.977463,0.520431],	[-6155.000000,-5653.390000,-65.590000]] 
[[-6155.403643,-5652.465005,-65.977503,0.460000],	[-6155.460000,-5652.510000,-66.060000]] 
[[-6155.399734,-5651.540596,-67.385899,0.828000],	[-6155.460000,-5651.580000,-67.240000]] 
[[-6155.670984,-5650.642902,-68.794317,0.736000],	[-6155.730000,-5650.680000,-68.960000]] 
[[-6155.758138,-5649.727588,-71.611114,0.867926],	[-6155.820000,-5649.770000,-71.390000]] 
[[-6156.029061,-5648.829975,-73.723666,0.758651],	[-6156.090000,-5648.870000,-74.050000]] 
[[-6155.749697,-5647.878902,-75.836326,0.581859],	[-6155.810000,-5647.920000,-75.530000]] 
[[-6156.020945,-5646.981238,-77.244744,0.552000],	[-6156.080000,-5647.020000,-77.180000]] 
[[-6156.383590,-5646.092499,-79.357278,0.920000],	[-6156.450000,-5646.130000,-79.370000]] 
[[-6156.471433,-5645.176967,-80.765732,0.552000],	[-6156.540000,-5645.220000,-80.620000]] 
[[-6157.109952,-5644.314786,-81.469869,0.460000],	[-6157.170000,-5644.350000,-81.560000]] 
[[-6157.564670,-5643.434935,-82.878251,0.663421],	[-6157.630000,-5643.470000,-82.890000]] 
[[-6157.652514,-5642.519372,-84.286706,1.152757],	[-6157.720000,-5642.560000,-84.300000]] 
[[-6158.107202,-5641.639518,-85.695012,0.581859],	[-6158.170000,-5641.680000,-85.790000]] 
[[-6158.837050,-5640.786350,-87.103340,0.581859],	[-6158.900000,-5640.820000,-87.270000]] 
[[-6159.273708,-5640.089764,-89.215833,0.581859],	[-6159.360000,-5639.940000,-89.390000]] 
[[-6159.654379,-5639.017818,-90.624256,0.460000],	[-6159.720000,-5639.060000,-90.800000]] 
[[-6159.834301,-5638.111082,-91.328483,0.700651],	[-6159.900000,-5638.150000,-91.730000]] 
[[-6159.995805,-5637.387690,-93.441030,0.581859],	[-6160.270000,-5637.260000,-93.690000]] 
[[-6160.595014,-5635.967414,-95.553671,0.644000],	[-6160.360000,-5636.340000,-95.410000]] 
[[-6160.446679,-5635.583372,-96.257885,0.552000],	[-6160.540000,-5635.440000,-96.200000]] 
[[-6159.485641,-5635.412159,-98.236552,1.472000],	[-6159.560000,-5635.450000,-98.170000]] 
[[-6159.632502,-5634.592109,-98.236640,0.411436],	[-6159.710000,-5634.630000,-98.560000]] 
[[-6159.785265,-5633.680374,-98.817771,0.828000],	[-6159.860000,-5633.720000,-99.010000]] 
[[-6160.213556,-5632.787199,-99.979958,0.780646],	[-6160.290000,-5632.820000,-99.850000]] 
[[-6160.734002,-5631.900126,-100.561095,0.906095],	[-6160.810000,-5631.940000,-100.690000]] 
[[-6161.253883,-5631.013264,-102.304296,1.170969],	[-6161.330000,-5631.050000,-102.630000]] 
[[-6161.773176,-5630.126491,-105.209713,1.170969],	[-6161.850000,-5630.160000,-105.150000]] 
[[-6162.189187,-5629.416966,-106.371876,0.663421],	[-6162.280000,-5629.270000,-106.570000]] 
[[-6162.446057,-5628.327771,-106.953089,0.669770],	[-6162.520000,-5628.360000,-106.960000]] 
[[-6162.758203,-5627.795520,-107.534138,0.947198],	[-6162.950000,-5627.470000,-107.670000]] 
[[-6163.118971,-5626.529022,-108.696389,0.924589],	[-6163.200000,-5626.560000,-108.510000]] 
[[-6163.363626,-5625.623419,-109.277579,0.786048],	[-6163.440000,-5625.660000,-109.220000]] 
[[-6163.608308,-5624.717880,-109.858693,0.872789],	[-6163.690000,-5624.750000,-109.740000]] 
[[-6163.852930,-5623.812306,-110.439883,0.780646],	[-6163.930000,-5623.850000,-110.250000]] 
[[-6164.557341,-5622.937542,-111.020985,0.741728],	[-6164.640000,-5622.970000,-111.290000]] 
[[-6165.077195,-5622.050618,-112.764185,0.669770],	[-6165.160000,-5622.080000,-112.450000]] 
[[-6164.862450,-5621.114123,-112.764356,0.581859],	[-6164.940000,-5621.150000,-112.960000]] 
[[-6164.911046,-5620.379813,-113.345557,0.872789],	[-6165.100000,-5620.240000,-113.540000]] 
[[-6165.167618,-5619.290738,-114.507803,1.104000],	[-6165.250000,-5619.330000,-114.510000]] 
[[-6165.130341,-5618.458447,-115.088958,1.196000],	[-6165.210000,-5618.490000,-115.220000]] 
[[-6164.351467,-5617.668635,-115.670319,0.581859],	[-6164.440000,-5617.700000,-115.610000]] 
[[-6163.860600,-5616.713759,-116.251574,1.040861],	[-6163.950000,-5616.750000,-116.060000]] 
[[-6163.186163,-5615.746369,-116.251832,0.780646],	[-6163.270000,-5615.780000,-116.390000]] 
[[-6162.510533,-5614.779429,-118.576371,0.910754],	[-6162.600000,-5614.810000,-118.970000]] 
[[-6162.335909,-5614.584400,-124.387206,0.920000],	[-6162.430000,-5614.620000,-124.270000]] 
[[-6162.560458,-5613.954771,-128.454781,1.196000],	[-6162.670000,-5613.800000,-128.790000]] 
[[-6161.614524,-5612.877638,-131.941525,0.977973],	[-6161.720000,-5612.910000,-131.890000]] 
[[-6161.576357,-5612.045616,-134.265928,0.552000],	[-6161.680000,-5612.080000,-134.210000]] 
[[-6161.698847,-5611.592786,-134.265969,0.910754],	[-6161.800000,-5611.630000,-134.210000]] 
[[-6148.507218,-5674.068927,-51.892472,2.822166],	[-6148.550000,-5674.110000,-51.820000]] 
[[-6147.436022,-5674.612100,-52.596801,1.301077],	[-6147.480000,-5674.650000,-52.290000]] 
[[-6146.438816,-5675.347303,-53.301014,1.307566],	[-6146.490000,-5675.390000,-53.390000]] 
[[-6145.458892,-5675.899423,-54.709458,1.076832],	[-6145.510000,-5675.940000,-54.560000]] 
[[-6144.505972,-5676.176675,-55.413727,1.137977],	[-6144.560000,-5676.220000,-55.340000]] 
[[-6143.561866,-5676.362438,-56.118006,1.301077],	[-6143.620000,-5676.410000,-56.120000]] 
[[-6142.591215,-5676.822844,-56.822329,0.910754],	[-6142.650000,-5676.870000,-56.830000]] 
[[-6141.620591,-5677.283314,-57.526575,0.910754],	[-6141.680000,-5677.330000,-57.770000]] 
[[-6140.622968,-5678.018561,-58.934997,0.920000],	[-6140.680000,-5678.060000,-58.790000]] 
[[-6139.625793,-5678.753765,-59.639210,1.040861],	[-6139.690000,-5678.800000,-59.410000]] 
[[-6138.930596,-5679.240836,-59.639269,1.123003],	[-6138.800000,-5679.360000,-59.800000]] 
[[-6137.960331,-5679.701196,-59.639382,1.040861],	[-6137.820000,-5679.910000,-59.720000]] 
[[-6136.761958,-5680.601683,-60.343685,1.111640],	[-6136.830000,-5680.640000,-59.960000]] 
[[-6135.847955,-5681.437198,-60.343735,1.123003],	[-6135.910000,-5681.480000,-60.120000]] 
[[-6135.409855,-5682.134279,-61.047851,1.048961],	[-6135.460000,-5682.360000,-60.900000]] 
[[-6134.569836,-5683.161915,-61.047861,0.910754],	[-6134.640000,-5683.210000,-61.210000]] 
[[-6133.590333,-5683.713931,-61.752172,1.107827],	[-6133.660000,-5683.760000,-61.450000]] 
[[-6132.602340,-5684.357385,-61.752263,1.170969],	[-6132.670000,-5684.400000,-61.990000]] 
[[-6131.980502,-5685.036769,-63.160548,1.234310],	[-6132.050000,-5685.080000,-62.930000]] 
[[-6131.193618,-5685.514906,-63.160625,0.990870],	[-6131.070000,-5685.630000,-63.170000]] 
[[-6130.196416,-5686.250048,-63.864914,1.040861],	[-6130.270000,-5686.290000,-63.560000]] 
[[-6129.217209,-5686.801981,-63.865015,1.301077],	[-6129.290000,-5686.850000,-63.790000]] 
[[-6128.211543,-5687.628656,-63.865084,1.531185],	[-6128.290000,-5687.670000,-63.720000]] 
[[-6127.332910,-5688.097855,-63.865179,1.561292],	[-6127.410000,-5688.140000,-64.190000]] 
[[-6126.418545,-5688.933509,-64.569362,1.821507],	[-6126.500000,-5688.980000,-64.500000]] 
[[-6126.400845,-5689.116666,-64.569340,1.896629],	[-6126.400000,-5689.060000,-64.500000]] 
[[-6126.400845,-5689.116666,-64.569340,1.896629],	[-6126.400000,-5689.060000,-64.500000]] 
[[-6125.491451,-5688.936334,-66.682007,0.960508],	[-6125.390000,-5688.960000,-66.920000]] 
[[-6124.399402,-5688.737918,-67.386368,1.028591],	[-6124.480000,-5688.780000,-67.550000]] 
[[-6123.600479,-5688.382976,-67.386563,1.163718],	[-6123.680000,-5688.430000,-67.550000]] 
[[-6122.612485,-5689.026461,-67.386654,1.718702],	[-6122.700000,-5689.070000,-67.710000]] 
[[-6121.729314,-5688.571504,-70.203564,1.748000],	[-6121.820000,-5688.610000,-69.590000]] 
[[-6120.986350,-5688.591890,-70.907830,1.840000],	[-6120.910000,-5688.430000,-70.920000]] 
[[-6120.083758,-5687.395000,-70.908162,2.240346],	[-6120.180000,-5687.440000,-71.070000]] 
[[-6119.713754,-5686.434696,-70.908364,0.828000],	[-6119.810000,-5686.480000,-71.150000]] 
[[-6119.544140,-5685.309261,-72.316895,0.990870],	[-6119.800000,-5685.550000,-71.930000]] 
[[-6118.827424,-5685.055085,-73.725404,1.392213],	[-6118.920000,-5685.100000,-73.810000]] 
[[-6118.066729,-5685.258625,-74.429648,1.111640],	[-6117.980000,-5685.280000,-74.590000]] 
[[-6116.764302,-5685.317211,-75.838220,0.828000],	[-6117.040000,-5685.470000,-75.850000]] 
[[-6116.239159,-5684.989453,-78.654971,0.920000],	[-6116.170000,-5684.920000,-79.210000]] 
[[-6115.503995,-5684.918618,-81.471800,0.833095],	[-6115.240000,-5684.930000,-81.560000]] 
[[-6114.201537,-5684.977202,-82.880373,0.938220],	[-6114.310000,-5685.020000,-82.580000]] 
[[-6113.292503,-5684.796761,-84.288907,0.910754],	[-6113.400000,-5684.840000,-84.460000]] 
[[-6112.365053,-5684.799634,-87.105684,0.990870],	[-6112.480000,-5684.840000,-87.430000]] 
[[-6111.437242,-5684.802646,-90.626672,0.780646],	[-6111.550000,-5684.840000,-90.560000]] 
[[-6110.666975,-5685.098013,-92.739247,0.520431],	[-6110.790000,-5685.140000,-92.670000]] 
[[-6110.666975,-5685.098013,-92.739247,0.520431],	[-6110.790000,-5685.140000,-92.670000]] 
[[-6116.555409,-5687.951235,-100.561338,1.170969],	[-6116.860000,-5687.820000,-100.240000]] 
[[-6116.308619,-5688.857401,-104.047676,1.339540],	[-6116.430000,-5688.710000,-103.600000]] 
[[-6116.257412,-5689.592552,-108.696143,1.119228],	[-6116.370000,-5689.630000,-108.510000]] 
[[-6116.298425,-5690.333719,-112.763560,1.301077],	[-6116.220000,-5690.540000,-112.710000]] 
[[-6115.145378,-5690.994402,-114.506926,0.906095],	[-6115.260000,-5691.030000,-114.770000]] 
[[-6114.366213,-5691.587973,-116.250157,1.137977],	[-6114.490000,-5691.620000,-116.450000]] 
[[-6113.421770,-5691.893638,-117.412427,0.520431],	[-6113.540000,-5691.930000,-117.680000]] 
[[-6112.465168,-5692.382976,-118.574674,0.650538],	[-6112.590000,-5692.420000,-118.320000]] 
[[-6111.502696,-5692.963986,-119.155877,0.828000],	[-6111.630000,-5693.000000,-119.160000]] 
[[-6110.772722,-5692.823036,-120.318170,0.758651],	[-6110.720000,-5692.850000,-120.520000]] 
[[-6109.846600,-5692.853343,-121.480475,0.469110],	[-6109.780000,-5693.060000,-121.680000]] 
[[-6108.841106,-5694.077065,-122.642628,0.910754],	[-6109.080000,-5693.940000,-122.650000]] 
[[-6108.620291,-5694.615615,-123.223701,0.700651],	[-6108.740000,-5694.840000,-123.360000]] 
[[-6107.939779,-5695.123347,-123.804786,0.520431],	[-6107.880000,-5695.330000,-123.940000]] 
[[-6106.983414,-5695.612576,-124.386001,0.828000],	[-6106.940000,-5695.550000,-124.460000]] 
[[-6105.879530,-5695.538722,-125.548353,0.791414],	[-6106.020000,-5695.580000,-125.300000]] 
[[-6105.125389,-5695.764913,-126.129567,0.780646],	[-6105.070000,-5695.880000,-126.330000]] 
[[-6104.174867,-5696.162406,-127.291749,0.872789],	[-6104.120000,-5696.280000,-127.560000]] 
[[-6103.242071,-5696.284736,-129.616259,0.780646],	[-6103.190000,-5696.490000,-129.300000]] 
[[-6101.881020,-5697.300167,-130.778506,0.780646],	[-6102.220000,-5697.170000,-130.920000]] 
[[-6101.291837,-5697.814229,-132.521714,0.786048],	[-6101.250000,-5697.840000,-132.660000]] 
[[-6100.359368,-5697.936470,-134.265115,0.663421],	[-6100.320000,-5698.050000,-134.280000]] 
[[-6099.206323,-5698.597139,-136.008482,0.822873],	[-6099.360000,-5698.630000,-135.960000]] 
[[-6098.285716,-5698.535798,-138.332939,0.920000],	[-6098.440000,-5698.570000,-138.090000]] 
[[-6097.383196,-5698.199176,-141.238539,0.669770],	[-6097.540000,-5698.230000,-141.190000]] 
[[-6096.572603,-5699.251997,-144.724960,0.822873],	[-6096.730000,-5699.290000,-144.670000]] 
[[-6096.337342,-5699.684302,-148.695454,0.536448],	[-6096.500000,-5699.720000,-148.650000]] 
[[-6095.679510,-5699.550321,-149.747826,0.469110],	[-6095.670000,-5699.690000,-149.760000]] 
[[-6094.810699,-5700.262916,-149.747886,0.920000],	[-6094.800000,-5700.400000,-149.930000]] 
[[-6093.906016,-5700.516940,-150.274056,0.872789],	[-6093.880000,-5700.470000,-150.630000]] 
[[-6092.965133,-5700.312455,-151.852531,0.995132],	[-6092.960000,-5700.450000,-151.740000]] 
[[-6092.053088,-5700.474792,-152.904908,1.123003],	[-6092.050000,-5700.620000,-152.740000]] 
[[-6091.148376,-5700.728799,-153.431079,1.028591],	[-6091.140000,-5700.870000,-153.620000]] 
[[-6090.610933,-5700.954731,-154.483379,0.669770],	[-6090.230000,-5701.030000,-154.670000]] 
[[-6089.345362,-5701.328818,-156.061832,1.048961],	[-6089.340000,-5701.470000,-156.130000]] 
[[-6088.263498,-5701.688837,-157.640254,0.848198],	[-6088.440000,-5701.720000,-157.650000]] 
[[-6087.351121,-5701.851282,-159.218596,0.786048],	[-6087.530000,-5701.890000,-159.000000]] 
[[-6086.431980,-5701.921896,-160.270988,1.040861],	[-6086.610000,-5701.960000,-160.520000]] 
[[-6085.858340,-5701.689273,-162.375440,0.990870],	[-6085.680000,-5701.840000,-162.210000]] 
[[-6084.776444,-5702.049321,-163.953937,0.867926],	[-6084.790000,-5702.190000,-163.970000]] 
[[-6083.885511,-5702.486914,-165.532237,0.848198],	[-6083.890000,-5702.540000,-165.540000]] 
[[-6082.994779,-5702.924528,-166.584572,1.196000],	[-6083.010000,-5703.060000,-166.480000]] 
[[-6081.743522,-5703.482068,-168.162997,0.828000],	[-6082.110000,-5703.410000,-167.770000]] 
[[-6081.219911,-5703.891536,-169.741310,0.669770],	[-6081.230000,-5703.940000,-169.700000]] 
[[-6080.130747,-5704.159857,-171.845786,0.848198],	[-6080.330000,-5704.190000,-171.570000]] 
[[-6079.261125,-5704.872757,-173.424196,0.495435],	[-6079.460000,-5704.910000,-173.550000]] 
[[-6078.568149,-5705.479809,-175.002436,0.700651],	[-6078.590000,-5705.620000,-175.190000]] 
[[-6078.093945,-5706.531593,-177.632883,0.758651],	[-6078.290000,-5706.560000,-177.470000]] 
[[-6077.223851,-5707.244599,-180.263374,0.736000],	[-6077.430000,-5707.280000,-180.160000]] 
[[-6076.303782,-5707.315448,-182.894040,0.848198],	[-6076.510000,-5707.350000,-182.680000]] 
[[-6075.582362,-5707.555543,-184.472336,0.520431],	[-6075.610000,-5707.690000,-184.720000]] 
[[-6074.549844,-5708.557891,-187.102892,0.848198],	[-6074.760000,-5708.590000,-186.650000]] 
[[-6073.800098,-5708.430924,-188.155205,0.910754],	[-6073.810000,-5708.290000,-187.940000]] 
[[-6072.831281,-5707.859287,-188.681578,0.589087],	[-6072.850000,-5707.720000,-188.520000]] 
[[-6071.862555,-5707.287672,-189.207952,0.828000],	[-6071.900000,-5707.430000,-189.110000]] 
[[-6070.943558,-5707.358227,-189.734151,0.669770],	[-6070.970000,-5707.310000,-189.690000]] 
[[-6070.031780,-5707.520513,-190.260412,0.650538],	[-6070.060000,-5707.480000,-190.340000]] 
[[-6069.112550,-5707.591076,-191.312727,0.460000],	[-6069.150000,-5707.640000,-191.570000]] 
[[-6068.171727,-5707.386625,-192.891202,0.581859],	[-6068.200000,-5707.340000,-192.790000]] 
[[-6067.259920,-5707.548879,-193.417463,1.040861],	[-6067.290000,-5707.500000,-193.670000]] 
[[-6066.305085,-5707.160819,-194.469849,0.924589],	[-6066.340000,-5707.120000,-194.660000]] 
[[-6065.442135,-5706.765728,-195.522295,0.977973],	[-6065.470000,-5706.630000,-195.600000]] 
[[-6064.487571,-5706.377556,-196.048565,0.469110],	[-6064.520000,-5706.240000,-196.180000]] 
[[-6057.598234,-5703.645688,-199.959014,0.536448],	[-6057.840000,-5703.680000,-199.920000]] 
[[-6056.581202,-5703.616406,-199.378172,0.741728],	[-6056.990000,-5703.850000,-199.470000]] 
[[-6055.988886,-5703.915954,-198.797131,0.786048],	[-6056.050000,-5703.930000,-198.760000]] 
[[-6055.030302,-5704.171758,-198.797270,0.848198],	[-6055.070000,-5704.370000,-199.080000]] 
[[-6054.005703,-5704.975887,-199.959485,0.520431],	[-6054.050000,-5705.170000,-199.920000]] 
[[-6053.003118,-5705.597175,-200.540690,0.700651],	[-6053.050000,-5705.790000,-200.890000]] 
[[-6052.070050,-5706.412262,-201.702886,0.650538],	[-6052.320000,-5706.450000,-201.990000]] 
[[-6051.627088,-5707.008046,-202.865024,0.644000],	[-6051.770000,-5707.210000,-203.410000]] 
[[-6050.967867,-5707.856160,-205.189306,0.589087],	[-6051.110000,-5708.060000,-205.730000]] 
[[-6050.088349,-5708.214752,-208.094805,0.589087],	[-6050.160000,-5708.230000,-208.380000]] 
[[-6049.128905,-5708.470842,-209.838193,0.368000],	[-6049.200000,-5708.570000,-209.860000]] 
[[-6048.180615,-5708.635496,-211.000483,0.644000],	[-6048.270000,-5708.550000,-211.090000]] 
[[-6047.243276,-5708.708765,-212.162784,1.210071],	[-6047.310000,-5708.810000,-212.320000]] 
[[-6046.283832,-5708.964855,-213.906172,1.251335],	[-6046.350000,-5709.160000,-213.870000]] 
[[-6045.280747,-5709.586313,-215.649440,0.390323],	[-6045.340000,-5709.780000,-215.930000]] 
